Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
15,4294967295,36190,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320849580.485	,212.800,0,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.155,13870255,14.493,0.069,3.214,0.015,206.056,0.98,183.539,0.873,0.007,0.000
15,4294967295,36191,46,aclnnMean_ReduceMeanAiCore_ReduceMean,ReduceMean,dynamic,MIX_AIV,1787969320849794.385	,232.940,1.200000,36,0,NO,"""3,60,9053,32;1""",FLOAT;INT64,NCHW;ND,"""3,60,1,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.239,13082203,53.79,0.244,31.04,0.141,154.671,0.702,0.219,0.001,0.006,0.000
15,4294967295,36192,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320850028.025	,2.200,0.560000,6,0,NO,"""3,60,1,32""",FLOAT,NCHW,"""3,60,1,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186,11740,0.029,0.024,0.188,0.159,0.135,0.114,0.146,0.123,0.21,0.000
15,4294967295,36193,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787969320850030.265	,190.040,0.050000,40,0,NO,"""3,60,9053,32;3,60,1,32""",FLOAT16;FLOAT16,NCHW;NCHW,"""3,60,9053,32""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.625,12119252,40.282,0.219,11.2,0.061,88.261,0.481,43.226,0.235,0.009,0.000
15,4294967295,36194,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320850220.325	,231.060,0.000000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.996,15113738,14.486,0.063,3.818,0.017,224.914,0.982,216.447,0.945,0.0,0.000
15,4294967295,36195,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969320850451.405	,8.500,0.190000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.129,338481,0.014,0.003,0.21,0.041,0.605,0.118,0.084,0.016,0.471,0.000
15,4294967295,36196,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969320850460.845	,541.440,0.750000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.353,35267293,0.053,0.0,11.346,0.021,318.195,0.595,207.619,0.389,0.018,0.000
15,4294967295,36197,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969320851003.365	,1.660,1.060000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""71""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132,1868,0.052,0.046,0.404,0.357,0.112,0.099,0.267,0.236,0.184,0.000
15,4294967295,36198,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969320851005.045	,1.280,0.090000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789,1302,0.008,0.011,0.315,0.399,0.093,0.118,0.138,0.175,0.179,0.000
15,4294967295,36200,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969320851008.205	,258.680,1.970000,80,0,NO,"""3,60,71,128,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,71,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.564,15943225,64.384,0.267,92.251,0.382,223.723,0.926,0.435,0.002,0.007,0.000
15,4294967295,36201,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969320851267.625	,10.900,0.570000,23,0,NO,"""3,60,71,32;1,1,71,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,71,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.838,335398,1.429,0.162,1.561,0.177,0.984,0.111,0.717,0.081,0.135,0.000
15,4294967295,36202,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320851278.545	,6.720,0.100000,40,0,NO,"""3,60,71,32""",FLOAT,NCHW,"""3,60,71,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.006,330391,0.073,0.015,0.177,0.035,1.713,0.342,0.243,0.048,0.207,0.000
15,4294967295,36203,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320851285.305	,222.640,0.030000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.591,14493026,14.492,0.066,3.243,0.015,215.061,0.979,200.524,0.913,0.007,0.000
15,4294967295,36204,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969320851507.965	,8.140,0.110000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.668,308076,0.014,0.003,0.211,0.045,0.377,0.081,0.008,0.002,0.46,0.000
15,4294967295,36205,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969320851517.545	,544.920,1.360000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.425,35470075,0.052,0.0,10.975,0.02,323.202,0.601,204.31,0.38,0.017,0.000
15,4294967295,36206,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969320852063.745	,1.640,1.330000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""142""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088,1795,0.052,0.048,0.398,0.365,0.116,0.107,0.148,0.136,0.183,0.000
15,4294967295,36207,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969320852065.405	,1.420,0.110000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,1396,0.008,0.01,0.341,0.403,0.103,0.122,0.122,0.144,0.169,0.000
15,4294967295,36209,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969320852650.545	,233.700,583.580000,80,0,NO,"""3,60,142,64,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,142,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.896,14579159,95.984,0.435,92.734,0.42,207.253,0.938,1.023,0.005,0.003,0.000
15,4294967295,36210,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969320852885.485	,15.280,1.300000,30,0,NO,"""3,60,142,32;1,1,142,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,142,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.564,621923,2.033,0.162,2.285,0.182,2.072,0.165,1.16,0.092,0.1,0.000
15,4294967295,36211,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969320852900.785	,6.520,0.000000,40,0,NO,"""3,60,142,32""",FLOAT,NCHW,"""3,60,142,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.926,325135,0.184,0.037,0.211,0.043,2.109,0.428,0.736,0.149,0.164,0.000
