Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
9,4294967295,56812,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970664768229.265	,158466.960,0,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140822.603,4647145887,7720.96,0.055,109267.055,0.776,6790.711,0.048,8630.115,0.061,87583.974,0.622,0.0,140822.277,9294270272,28084.259,0.199,38989.138,0.277,14313.74,0.102,6821.394,0.048,0.0,88.866
9,4294967295,56813,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970664927307.605	,158393.760,611.290000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140823.56,4647177484,7720.96,0.055,109268.834,0.776,6791.408,0.048,8629.365,0.061,87586.868,0.622,0.0,140823.254,9294334746,28084.286,0.199,38993.409,0.277,14317.25,0.102,6820.582,0.048,0.0,88.907
9,4294967295,56814,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970665086030.985	,158350.980,329.740000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140809.344,4646708361,7720.96,0.055,109256.664,0.776,6790.096,0.048,8630.976,0.061,87580.612,0.622,0.0,140809.017,9293395147,28084.273,0.199,38986.067,0.277,14317.835,0.102,6816.563,0.048,0.0,88.922
9,4294967295,56815,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970665244618.405	,158428.660,236.520000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140817.711,4646984458,7720.96,0.055,109266.576,0.776,6790.333,0.048,8628.062,0.061,87584.098,0.622,0.0,140817.407,9293948833,28084.297,0.199,38986.821,0.277,14310.485,0.102,6819.506,0.048,0.0,88.884
9,4294967295,56816,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970665403264.105	,158456.760,216.840000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140832.572,4647474871,7720.96,0.055,109274.041,0.776,6791.303,0.048,8627.77,0.061,87593.027,0.622,0.0,140832.434,9294940623,28084.268,0.199,38990.966,0.277,14315.173,0.102,6820.962,0.048,0.0,88.878
9,4294967295,56817,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970665561910.405	,158402.680,189.740000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140812.171,4646801647,7720.96,0.055,109260.046,0.776,6790.881,0.048,8628.436,0.061,87580.101,0.622,0.0,140811.821,9293580159,28084.288,0.199,38984.294,0.277,14310.0,0.102,6819.364,0.048,0.0,88.895
9,4294967295,56818,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970665720533.945	,158357.840,220.820000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140821.724,4647116904,7720.96,0.055,109272.166,0.776,6789.557,0.048,8630.403,0.061,87588.704,0.622,0.0,140821.414,9294213301,28084.259,0.199,38990.655,0.277,14314.693,0.102,6818.929,0.048,0.0,88.926
9,4294967295,56819,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970665879220.525	,158473.060,328.660000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140825.021,4647225697,7720.96,0.055,109272.652,0.776,6789.953,0.048,8628.402,0.061,87588.39,0.622,0.0,140824.796,9294436537,28084.291,0.199,38991.075,0.277,14314.71,0.102,6821.219,0.048,0.0,88.864
9,4294967295,56820,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970666037901.325	,158468.440,207.690000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140829.564,4647375607,7720.96,0.055,109276.19,0.776,6790.047,0.048,8632.697,0.061,87593.997,0.622,0.0,140829.28,9294732491,28084.301,0.199,38987.138,0.277,14308.779,0.102,6821.658,0.048,0.0,88.869
9,4294967295,56821,46,_sage_attn_fwd_kernel,_sage_attn_fwd_kernel,static,MIX_AIC,1787970666196872.045	,158375.760,502.310000,20,40,NO,"""2,32,8192,128;2,8,8192,128;2,8,8192,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""2,32,8192,128;2,32,8192""",DT_BF16;FLOAT,ND;ND,0,140827.996,4647323860,7720.96,0.055,109269.571,0.776,6790.797,0.048,8628.702,0.061,87590.779,0.622,0.0,140827.673,9294626393,28084.299,0.199,38993.218,0.277,14319.814,0.102,6822.874,0.048,0.0,88.920
