Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
9,4294967295,10289,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582698895.390	,359.960,0,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,370.569,7337267,53.511,0.144,258.648,0.698,66.204,0.179,143.643,0.388,50.979,0.138,0.0,370.826,14684721,69.079,0.186,136.731,0.369,35.226,0.095,23.177,0.063,0.0,61.768
9,4294967295,10290,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582699463.530	,361.920,208.040000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,373.457,7394454,53.502,0.143,259.434,0.695,66.225,0.177,143.919,0.385,51.027,0.137,0.0,373.737,14799990,69.079,0.185,138.051,0.369,34.457,0.092,23.073,0.062,0.0,61.913
9,4294967295,10291,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582699985.970	,363.460,160.580000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,372.679,7379037,53.496,0.144,259.299,0.696,66.214,0.178,144.353,0.387,50.967,0.137,0.0,372.934,14768202,69.076,0.185,137.797,0.369,34.742,0.093,23.255,0.062,0.0,61.522
9,4294967295,10292,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582700508.130	,361.760,158.790000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,371.293,7351604,53.508,0.144,259.094,0.698,66.226,0.178,143.92,0.388,50.934,0.137,0.0,371.537,14712848,69.079,0.186,136.91,0.368,34.22,0.092,23.298,0.063,0.0,61.581
9,4294967295,10293,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582701025.910	,361.040,155.990000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,372.901,7383442,53.475,0.143,259.612,0.696,66.2,0.178,143.453,0.385,51.234,0.137,0.0,373.363,14785178,69.075,0.185,140.673,0.377,38.223,0.102,26.207,0.07,0.0,61.971
9,4294967295,10294,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582701527.070	,359.820,139.960000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,372.019,7365975,53.484,0.144,259.467,0.697,66.202,0.178,145.126,0.39,51.347,0.138,0.0,372.566,14753602,69.072,0.185,139.658,0.375,38.484,0.103,26.347,0.071,0.0,62.034
9,4294967295,10295,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582702034.190	,363.000,147.430000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,373.915,7403516,53.494,0.143,259.3,0.693,66.278,0.177,144.635,0.387,51.213,0.137,0.0,374.342,14823928,69.07,0.185,142.099,0.38,39.528,0.106,26.253,0.07,0.0,61.804
9,4294967295,10296,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582702541.950	,361.320,144.750000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,372.094,7367462,53.513,0.144,259.857,0.698,66.208,0.178,145.348,0.391,51.14,0.137,0.0,372.657,14757202,69.071,0.185,139.281,0.374,39.438,0.106,26.417,0.071,0.0,61.789
9,4294967295,10297,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582703050.770	,363.540,147.430000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,372.281,7371166,53.49,0.144,259.358,0.697,66.179,0.178,143.786,0.386,51.056,0.137,0.0,372.553,14753105,69.077,0.185,137.127,0.368,34.594,0.093,23.257,0.062,0.0,61.443
9,4294967295,10298,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582703566.970	,361.580,152.710000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,374.129,7407752,53.476,0.143,260.338,0.696,66.203,0.177,145.331,0.388,51.455,0.138,0.0,374.673,14837039,69.067,0.184,140.386,0.375,38.996,0.104,26.244,0.07,0.0,62.082
9,4294967295,10299,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582704080.750	,359.400,152.170000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,371.114,7348065,53.498,0.144,259.482,0.699,66.214,0.178,145.048,0.391,51.436,0.139,0.0,371.657,14717603,69.071,0.186,139.2,0.375,39.429,0.106,26.114,0.07,0.0,61.956
9,4294967295,10300,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582704602.110	,358.460,161.850000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,368.423,7294768,53.511,0.145,257.614,0.699,66.215,0.18,143.901,0.391,51.043,0.139,0.0,368.761,14602917,69.081,0.187,135.519,0.367,34.401,0.093,23.244,0.063,0.0,61.668
9,4294967295,10301,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582705109.250	,362.940,148.790000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,375.135,7427664,53.479,0.143,260.768,0.695,66.257,0.177,143.678,0.383,51.274,0.137,0.0,375.394,14865600,69.076,0.184,138.95,0.37,34.232,0.091,23.19,0.062,0.0,62.016
9,4294967295,10302,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582705619.930	,359.580,147.810000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,370.385,7333626,53.519,0.144,258.244,0.697,66.19,0.179,144.026,0.389,50.838,0.137,0.0,370.644,14677492,69.079,0.186,136.153,0.367,34.3,0.093,23.234,0.063,0.0,61.803
9,4294967295,10303,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582706360.070	,361.700,380.420000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,372.022,7366036,53.51,0.144,258.641,0.695,66.249,0.178,143.878,0.387,51.118,0.137,0.0,372.328,14744169,69.074,0.186,136.953,0.368,34.233,0.092,23.289,0.063,0.0,61.712
9,4294967295,10304,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582706877.990	,358.480,156.300000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,370.566,7337210,53.495,0.144,259.235,0.7,66.231,0.179,144.257,0.389,51.327,0.139,0.0,370.875,14686637,69.08,0.186,135.894,0.366,34.552,0.093,23.329,0.063,0.0,62.023
9,4294967295,10305,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582707401.650	,359.260,165.270000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,368.254,7291437,53.539,0.145,257.016,0.698,66.277,0.18,141.973,0.386,50.971,0.138,0.0,368.552,14594655,69.079,0.187,135.963,0.369,34.212,0.093,23.207,0.063,0.0,61.502
9,4294967295,10306,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582707901.590	,361.880,140.490000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,373.395,7393229,53.512,0.143,259.906,0.696,66.205,0.177,145.039,0.388,51.352,0.138,0.0,373.668,14797268,69.072,0.185,137.911,0.369,34.537,0.092,23.18,0.062,0.0,61.909
9,4294967295,10307,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582708400.850	,359.160,137.370000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,371.437,7354459,53.51,0.144,259.306,0.698,66.269,0.178,144.3,0.388,51.122,0.138,0.0,371.753,14721412,69.077,0.186,136.63,0.368,33.914,0.091,23.133,0.062,0.0,62.051
9,4294967295,10308,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582708909.130	,361.500,149.340000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,372.281,7371166,53.508,0.144,258.92,0.695,66.195,0.178,143.37,0.385,51.133,0.137,0.0,372.543,14752696,69.077,0.185,136.919,0.368,34.059,0.091,23.211,0.062,0.0,61.789
9,4294967295,10309,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582709410.170	,359.460,139.500000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,371.917,7363962,53.478,0.144,259.205,0.697,66.226,0.178,144.556,0.389,51.19,0.138,0.0,372.222,14740006,69.075,0.186,136.723,0.367,34.739,0.093,23.242,0.062,0.0,62.079
9,4294967295,10310,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582709908.990	,365.500,139.290000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,373.323,7391791,53.51,0.143,259.298,0.695,66.181,0.177,143.668,0.385,51.08,0.137,0.0,373.876,14805500,69.069,0.185,140.437,0.376,38.421,0.103,26.146,0.07,0.0,61.284
9,4294967295,10311,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582710415.690	,360.940,141.250000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,372.506,7375611,53.509,0.144,258.323,0.693,66.246,0.178,144.18,0.387,51.142,0.137,0.0,373.062,14773238,69.063,0.185,140.727,0.377,39.795,0.107,26.364,0.071,0.0,61.923
9,4294967295,10312,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582710921.970	,360.620,145.310000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,369.999,7325973,53.53,0.145,257.41,0.696,66.201,0.179,143.447,0.388,51.166,0.138,0.0,370.232,14661181,69.077,0.187,136.566,0.369,34.103,0.092,23.219,0.063,0.0,61.560
9,4294967295,10313,46,sdpa_fwd_kernel,sdpa_fwd_kernel,static,MIX_AIC,1787999582711422.470	,361.760,139.880000,24,48,YES,"""2,15,239,192;2,15,275,192;2,15,275,184""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""2,15,239,184""",FLOAT,ND,0,371.577,7357217,53.532,0.144,259.601,0.699,66.194,0.178,145.038,0.39,51.046,0.137,0.0,371.824,14724236,69.079,0.186,136.206,0.366,34.868,0.094,23.285,0.063,0.0,61.628
