Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
8,4294967295,13052,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774696339.415	,22.840,0,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.993,36288,3.918,0.178,12.827,0.583,8.238,0.375,8.787,0.4,1.08,0.049,0.053,21.856,72126,4.026,0.184,11.66,0.533,5.384,0.246,4.1,0.188,0.043,4.815
8,4294967295,13053,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774696663.575	,22.460,301.160000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.677,35767,3.918,0.181,13.319,0.614,8.308,0.383,8.829,0.407,1.055,0.049,0.053,21.627,71368,4.044,0.187,11.679,0.54,5.373,0.248,3.98,0.184,0.042,4.826
8,4294967295,13054,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774696921.255	,22.540,235.290000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.748,35884,3.918,0.18,13.173,0.606,8.265,0.38,8.853,0.407,1.041,0.048,0.053,21.687,71567,4.023,0.186,11.502,0.53,5.326,0.246,3.956,0.182,0.042,4.824
8,4294967295,13055,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774697144.975	,22.640,201.210000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.875,36094,3.918,0.179,13.373,0.611,8.236,0.376,9.265,0.424,1.033,0.047,0.053,21.78,71873,4.048,0.186,11.61,0.533,5.278,0.242,3.935,0.181,0.043,4.831
8,4294967295,13056,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774697369.375	,22.960,201.860000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,22.16,36564,3.918,0.177,13.464,0.608,8.285,0.374,9.4,0.424,1.051,0.047,0.053,22.076,72850,4.023,0.182,11.607,0.526,5.245,0.238,3.891,0.176,0.043,4.826
8,4294967295,13057,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774697612.775	,22.640,220.290000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.771,35922,3.918,0.18,12.846,0.59,8.322,0.382,9.036,0.415,1.085,0.05,0.053,21.704,71622,4.031,0.186,12.025,0.554,5.528,0.255,4.091,0.188,0.043,4.808
8,4294967295,13058,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774697836.335	,23.020,200.860000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,22.143,36536,3.918,0.177,12.937,0.584,8.297,0.375,8.859,0.4,1.061,0.048,0.053,22.005,72615,3.996,0.182,11.622,0.528,5.439,0.247,4.114,0.187,0.044,4.810
8,4294967295,13059,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774698057.175	,22.440,197.980000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.658,35736,3.918,0.181,13.198,0.609,8.412,0.388,8.833,0.408,1.02,0.047,0.053,21.594,71261,3.99,0.185,11.358,0.526,5.352,0.248,4.014,0.186,0.044,4.826
8,4294967295,13060,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774698269.475	,22.480,189.810000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.738,35868,3.918,0.18,13.385,0.616,8.449,0.389,8.981,0.413,1.047,0.048,0.053,21.638,71406,3.987,0.184,11.304,0.522,5.265,0.243,3.943,0.182,0.044,4.835
8,4294967295,13061,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774698475.395	,22.200,183.520000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.445,35384,3.918,0.183,13.049,0.608,8.241,0.384,9.188,0.428,1.059,0.049,0.053,21.358,70482,3.985,0.187,11.606,0.543,5.425,0.254,4.023,0.188,0.043,4.830
8,4294967295,13062,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774698682.575	,22.520,184.800000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,21.752,35890,3.918,0.18,13.112,0.603,8.46,0.389,8.799,0.405,1.025,0.047,0.053,21.645,71430,3.984,0.184,11.676,0.539,5.382,0.249,4.074,0.188,0.044,4.829
8,4294967295,13063,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774698892.135	,23.180,187.230000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,22.399,36958,3.918,0.175,13.597,0.607,8.325,0.372,9.375,0.419,1.022,0.046,0.053,22.289,73553,3.984,0.179,11.902,0.534,5.444,0.244,4.169,0.187,0.044,4.831
8,4294967295,13064,46,_lstm_fwd_kernel,_lstm_fwd_kernel,static,MIX_AIC,1788028774699097.995	,23.540,182.570000,1,2,YES,"""2,1,256;512,256;512,128;512;512""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND,N/A,N/A,N/A,0,22.756,37548,3.918,0.172,13.908,0.611,8.306,0.365,9.696,0.426,1.053,0.046,0.052,22.547,74405,4.013,0.178,11.435,0.507,5.372,0.238,4.189,0.186,0.044,4.834
