Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
15,4294967295,26487,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687847287.765	,98.440,0,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,93.038,3070259,44.544,0.479,18.537,0.199,34.785,0.374,70.853,0.762,4.16,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.513
15,4294967295,26488,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687847438.985	,2425.640,52.810000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2344.098,77355249,81.31,0.035,1311.976,0.56,171.231,0.073,243.339,0.104,206.481,0.088,0.0,2343.764,154688396,225.698,0.096,1404.584,0.599,149.612,0.064,123.45,0.053,0.0,96.638
15,4294967295,26489,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687849865.645	,86.040,1.110000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.664,2727913,39.595,0.479,16.49,0.199,30.866,0.373,62.841,0.76,3.671,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.076
15,4294967295,26490,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687850228.825	,98.460,276.960000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.952,3067405,44.544,0.479,18.553,0.2,34.723,0.374,70.677,0.76,4.151,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.406
15,4294967295,26491,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687850463.945	,2412.380,136.790000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2332.131,76960330,81.286,0.035,1293.592,0.555,171.176,0.073,243.316,0.104,206.513,0.089,0.0,2331.767,153896633,225.732,0.097,1407.458,0.604,149.512,0.064,123.462,0.053,0.0,96.673
15,4294967295,26492,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687852877.445	,86.400,1.120000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.801,2732436,39.595,0.478,16.605,0.201,30.859,0.373,62.864,0.759,3.669,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.835
15,4294967295,26493,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687853227.245	,98.160,263.350000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.87,3064696,44.544,0.48,18.426,0.198,34.706,0.374,70.746,0.762,4.154,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.610
15,4294967295,26494,46,flash_mqa_kernel,flash_mqa_kernel,static,MIX_AIC,1788044687853326.445	,2409.200,1.090000,20,40,YES,"""2,509,1152""",FLOAT,ND,"""2,509,1024""",FLOAT,ND,0,2331.768,76948343,81.229,0.035,1295.566,0.556,171.213,0.073,243.098,0.104,206.491,0.089,0.0,2331.452,153875829,225.742,0.097,1400.398,0.601,149.495,0.064,123.474,0.053,0.0,96.786
15,4294967295,26495,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687855736.445	,86.040,0.800000,20,0,YES,"""2,509,1024;1024,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1024""",FLOAT,ND,N/A,82.589,2725444,39.595,0.479,16.494,0.2,30.921,0.374,62.831,0.761,3.662,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.989
15,4294967295,26496,46,gemm_kernel,gemm_kernel,static,AI_CORE,1788044687855995.545	,98.240,172.960000,20,0,YES,"""1018,1024;1152,1024""",FLOAT;FLOAT,ND;ND,"""2,509,1152""",FLOAT,ND,N/A,92.83,3063387,44.544,0.48,18.434,0.199,34.774,0.375,70.772,0.762,4.151,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.493
