Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
10,4294967295,43942,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084507170220.035	,63532.280,0,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51425.622,1695389877,19.63,0.0,974.308,0.019,34.295,0.001,883.008,0.017,62.486,0.001,0.0,63204.309,4167414664,6491.003,0.103,52569.965,0.832,2241.806,0.035,898.173,0.014,0.0,80.865
10,4294967295,43943,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084507234139.475	,63542.100,387.220000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51422.382,1695283063,19.63,0.0,965.26,0.019,34.295,0.001,874.709,0.017,62.907,0.001,0.0,63199.399,4167090907,6491.005,0.103,52570.83,0.832,2244.35,0.036,894.245,0.014,0.0,80.848
10,4294967295,43944,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084507297959.715	,63628.040,278.150000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51532.315,1698907317,19.63,0.0,966.781,0.019,34.295,0.001,870.152,0.017,63.676,0.001,0.0,63303.963,4173985381,6491.026,0.103,52685.172,0.832,2240.735,0.035,896.091,0.014,0.0,80.911
10,4294967295,43945,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084507361852.295	,63535.160,264.460000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51426.104,1695405770,19.63,0.0,970.037,0.019,34.295,0.001,892.464,0.017,62.883,0.001,0.0,63202.005,4167262731,6491.005,0.103,52567.108,0.832,2240.895,0.035,897.44,0.014,0.0,80.862
10,4294967295,43946,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084507425646.755	,63368.260,259.340000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51253.739,1689723267,19.63,0.0,964.743,0.019,34.295,0.001,881.894,0.017,63.516,0.001,0.0,63036.58,4156355349,6491.044,0.103,52403.493,0.831,2250.127,0.036,896.515,0.014,0.0,80.803
10,4294967295,43947,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084507489263.775	,63543.660,248.740000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51423.785,1695329316,19.63,0.0,964.063,0.019,34.295,0.001,863.542,0.017,63.626,0.001,0.0,63200.44,4167159578,6491.058,0.103,52576.139,0.832,2250.163,0.036,891.573,0.014,0.0,80.848
10,4294967295,43948,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084507553880.055	,63631.560,1072.590000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51522.138,1698571800,19.63,0.0,972.433,0.019,34.295,0.001,884.875,0.017,63.458,0.001,0.0,63299.318,4173679100,6491.031,0.103,52661.497,0.832,2245.829,0.035,895.534,0.014,0.0,80.890
10,4294967295,43949,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084507617745.215	,63542.260,233.690000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51427.895,1695464797,19.63,0.0,975.387,0.019,34.295,0.001,880.307,0.017,62.642,0.001,0.0,63204.261,4167411517,6491.025,0.103,52570.079,0.832,2244.799,0.036,893.2,0.014,0.0,80.856
10,4294967295,43950,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084507681512.495	,63528.920,224.990000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51422.504,1695287088,19.63,0.0,970.595,0.019,34.295,0.001,868.009,0.017,63.483,0.001,0.0,63197.302,4166952668,6491.038,0.103,52564.997,0.832,2244.415,0.036,894.075,0.014,0.0,80.864
10,4294967295,43951,46,_chunk_kkt_blk_kernel,_chunk_kkt_blk_kernel,static,MIX_AIC,1788084507745253.095	,63509.920,211.580000,8192,16384,NO,"""1,2039,8,128;1,2039,16;1,2039,16;4""",DT_BF16;FLOAT;DT_BF16;INT32,ND;ND;ND;ND,"""1,2039,16,64""",FLOAT,ND,0,51393.003,1694314496,19.63,0.0,973.506,0.019,34.295,0.001,874.794,0.017,63.887,0.001,0.0,63163.217,4164705195,6490.991,0.103,52538.323,0.832,2236.419,0.035,895.199,0.014,0.0,80.842
